date,username,time,task,computer,stimfile
08/05/2016,gru,05-Aug-2016 14:29:26,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim11.mat
08/05/2016,gru,05-Aug-2016 14:43:21,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim12.mat
08/08/2016,gru,08-Aug-2016 16:37:44,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160808_stim01.mat
08/08/2016,gru,08-Aug-2016 16:39:13,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160808_stim02.mat
08/08/2016,gru,08-Aug-2016 16:41:10,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160808_stim03.mat
08/08/2016,gru,08-Aug-2016 16:43:24,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160808_stim04.mat
08/11/2016,gru,11-Aug-2016 15:41:07,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160811_stim01.mat
08/11/2016,gru,11-Aug-2016 15:41:57,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160811_stim02.mat
08/30/2016,gru,30-Aug-2016 17:20:21,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160830_stim02.mat
08/30/2016,gru,30-Aug-2016 17:21:16,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160830_stim03.mat
09/08/2016,gru,08-Sep-2016 15:27:41,somdisAdaptTemp.m,dubonnet.stanford.edu,~/data/somdisAdaptTemp/test/160908_stim01.mat
09/08/2016,gru,08-Sep-2016 15:30:52,somdisAdaptTemp.m,dubonnet.stanford.edu,~/data/somdisAdaptTemp/test/160908_stim02.mat
09/08/2016,gru,08-Sep-2016 15:38:07,somdisAdaptTemp.m,dubonnet.stanford.edu,~/data/somdisAdaptTemp/test/160908_stim03.mat
09/08/2016,gru,08-Sep-2016 15:48:00,somdisAdaptTemp.m,dubonnet.stanford.edu,~/data/somdisAdaptTemp/test/160908_stim04.mat
09/08/2016,gru,08-Sep-2016 15:50:17,somdisAdaptTemp.m,dubonnet.stanford.edu,~/data/somdisAdaptTemp/test/160908_stim05.mat
11/07/2016,gru,07-Nov-2016 15:11:47,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161107_stim01.mat
11/07/2016,gru,07-Nov-2016 15:13:14,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161107_stim02.mat
11/09/2016,gru,09-Nov-2016 17:39:54,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161109_stim01.mat
11/15/2016,gru,15-Nov-2016 18:00:47,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161115_stim01.mat
11/15/2016,gru,15-Nov-2016 18:07:27,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161115_stim02.mat
11/15/2016,gru,15-Nov-2016 18:11:34,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161115_stim03.mat
11/16/2016,gru,16-Nov-2016 15:52:19,somAttBlocks.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161116_stim01.mat
11/16/2016,gru,16-Nov-2016 15:55:10,somAttBlocks.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161116_stim02.mat
11/16/2016,gru,16-Nov-2016 15:58:04,somAttBlocks.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161116_stim03.mat
11/16/2016,gru,16-Nov-2016 16:00:54,somAttBlocks.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161116_stim04.mat
11/16/2016,gru,16-Nov-2016 19:16:10,somAttBlocks.m,dubonnet.stanford.edu,~/data/somdisAtt/test/161116_stim13.mat
12/14/2016,gru,14-Dec-2016 18:32:31,somGetDelta.m,dubonnet.stanford.edu,~/data/somGetDelta/test/161214_stim01.mat
12/14/2016,gru,14-Dec-2016 18:36:14,somFixedDelta.m,dubonnet.stanford.edu,~/data/somFixedDelta/test/161214_stim02.mat
12/14/2016,gru,14-Dec-2016 19:13:49,somGetDelta.m,dubonnet.stanford.edu,~/data/somGetDelta/test/161214_stim03.mat
12/15/2016,gru,15-Dec-2016 09:09:30,somTestDelta.m,dubonnet.stanford.edu,~/data/somTestDelta/test/161215_stim04.mat
12/15/2016,gru,15-Dec-2016 09:17:35,somFixedDelta.m,dubonnet.stanford.edu,~/data/somFixedDelta/test/161215_stim05.mat
12/15/2016,gru,15-Dec-2016 09:40:17,somFixedDelta.m,dubonnet.stanford.edu,~/data/somFixedDelta/test/161215_stim06.mat
12/19/2016,gru,19-Dec-2016 12:05:14,somFixedFocal.m,dubonnet.stanford.edu,~/data/somFixedFocal/test/161219_stim50.mat
